Dst Port,Flow Duration,TotLen Fwd Pkts,TotLen Bwd Pkts,Label,orig_bytes,resp_bytes,duration,byte_ratio,is_unusual_port,bytes_per_second,is_burst,hour_of_day,new_channel,if_anomaly
123,0.018923,48,48,Benign,48,48,0.018923,0.9795918367346939,True,2536.5956772182003,False,12,0,False
53,0.080127,62,94,Benign,62,94,0.080127,0.6526315789473685,False,773.7716375254283,False,12,0,False
23233,0.111646,0,0,Benign,0,0,0.111646,0.0,True,0.0,False,12,0,False
30853,86.104461,0,0,Benign,0,0,86.104461,0.0,True,0.0,False,12,0,True
53,0.000374,45,109,Benign,45,109,0.000374,0.4090909090909091,False,120320.85561497326,False,12,0,False
53,0.025159,40,56,Benign,40,56,0.025159,0.7017543859649122,False,1589.888310346198,False,12,0,False
500,89.482001,3000,0,Benign,3000,0,89.482001,3000.0,True,33.526295416661505,False,12,0,True
3389,4.015218,1383,392,Benign,1383,392,4.015218,3.519083969465649,True,344.43957961933825,False,12,0,False
443,2e-06,46,31,Benign,46,31,2e-06,1.4375,False,23000000.0,False,12,0,False
80,0.042342,1590,196,Benign,1590,196,0.042342,8.071065989847716,False,37551.36743658779,False,12,0,False
3389,6.301713,1282,1933,Benign,1282,1933,6.301713,0.6628748707342296,True,203.4367480715164,False,12,0,False
1049,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.001142,35,63,Benign,35,63,0.001142,0.546875,False,30647.985989492117,False,12,0,False
3389,17.964833,1144,1581,Benign,1144,1581,17.964833,0.7231352718078382,True,63.67996852517361,False,12,0,True
443,5.140125,590,2725,Benign,590,2725,5.140125,0.2164343360234776,False,114.78320079764596,False,12,0,False
6156,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
51152,2.8e-05,0,0,Benign,0,0,2.8e-05,0.0,True,0.0,False,12,0,False
445,0.325227,0,0,Benign,0,0,0.325227,0.0,True,0.0,False,12,0,False
53,0.016364,30,60,Benign,30,60,0.016364,0.4918032786885246,False,1833.2925934979223,False,12,0,False
53,0.02026,49,110,Benign,49,110,0.02026,0.44144144144144143,False,2418.558736426456,False,12,0,False
443,0.000398,77,0,Benign,77,0,0.000398,77.0,False,193467.33668341706,False,12,0,False
443,0.168392,507,4794,Benign,507,4794,0.168392,0.10573514077163712,False,3010.831868497316,False,12,0,False
9878,4e-06,0,0,Benign,0,0,4e-06,0.0,True,0.0,False,12,0,False
53,0.00048,38,70,Benign,38,70,0.00048,0.5352112676056338,False,79166.66666666667,False,12,0,False
53,0.000269,30,46,Benign,30,46,0.000269,0.6382978723404256,False,111524.16356877325,False,12,0,False
443,60.09206,148,252,Benign,148,252,60.09206,0.5849802371541502,False,2.462887775855912,False,12,0,False
53,0.000415,34,114,Benign,34,114,0.000415,0.2956521739130435,False,81927.7108433735,False,12,0,False
53,0.018217,51,117,Benign,51,117,0.018217,0.4322033898305085,False,2799.5828072679365,False,12,0,False
3389,2.549793,1132,1581,Benign,1132,1581,2.549793,0.7155499367888748,True,443.9576075391218,False,12,0,False
53,0.132028,68,252,Benign,68,252,0.132028,0.26877470355731226,False,515.0422637622322,False,12,0,False
53,0.011727,37,107,Benign,37,107,0.011727,0.3425925925925926,False,3155.1121343907225,False,12,0,False
51913,8.2e-05,0,0,Benign,0,0,8.2e-05,0.0,True,0.0,False,12,0,False
443,5.248612,353,3854,Benign,353,3854,5.248612,0.09156939040207522,False,67.25587641075393,False,12,0,False
3389,1.401637,1132,1581,Benign,1132,1581,1.401637,0.7155499367888748,True,807.6270817622537,False,12,0,False
123,0.089541,48,48,Benign,48,48,0.089541,0.9795918367346939,True,536.0672764431937,False,12,0,False
53,0.000781,39,67,Benign,39,67,0.000781,0.5735294117647058,False,49935.979513444305,False,12,0,False
53,0.031694,94,256,Benign,94,256,0.031694,0.3657587548638132,False,2965.8610462548118,False,12,0,False
50275,2.9e-05,31,0,Benign,31,0,2.9e-05,31.0,True,1068965.5172413792,False,12,0,False
445,0.254461,0,0,Benign,0,0,0.254461,0.0,True,0.0,False,12,0,False
3389,1.395588,1148,1581,Benign,1148,1581,1.395588,0.7256637168141593,True,822.5923410060849,False,12,0,False
7196,0.104591,0,0,Benign,0,0,0.104591,0.0,True,0.0,False,12,0,False
23,2.9e-05,0,0,Benign,0,0,2.9e-05,0.0,True,0.0,False,12,0,False
50451,1.9e-05,0,0,Benign,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
53,0.018609,39,89,Benign,39,89,0.018609,0.43333333333333335,False,2095.7601160728677,False,12,0,False
53,0.386892,64,328,Benign,64,328,0.386892,0.1945288753799392,False,165.42084095820022,False,12,0,False
3389,1.389963,1132,1581,Benign,1132,1581,1.389963,0.7155499367888748,True,814.4101677526668,False,12,0,False
51119,1.9e-05,0,0,Benign,0,0,1.9e-05,0.0,True,0.0,False,12,0,False
443,116.631641,579,1984,Benign,579,1984,116.631641,0.2916876574307305,False,4.964347539275384,False,12,0,False
53,0.000256,44,60,Benign,44,60,0.000256,0.7213114754098361,False,171875.0,False,12,0,False
443,0.00043,77,0,Benign,77,0,0.00043,77.0,False,179069.76744186046,False,12,0,False
3389,1.406687,1148,1581,Benign,1148,1581,1.406687,0.7256637168141593,True,816.1019473415195,False,12,0,False
53,0.000225,76,204,Benign,76,204,0.000225,0.37073170731707317,False,337777.7777777778,False,12,0,False
53,0.112912,30,122,Benign,30,122,0.112912,0.24390243902439024,False,265.6936375230268,False,12,0,False
3389,1.407081,1132,1581,Benign,1132,1581,1.407081,0.7155499367888748,True,804.5023705102975,False,12,0,False
49762,0.093937,38,0,Benign,38,0,0.093937,38.0,True,404.52643793180533,False,12,0,False
443,0.000622,77,0,Benign,77,0,0.000622,77.0,False,123794.21221864951,False,12,0,False
53,0.085713,84,144,Benign,84,144,0.085713,0.5793103448275863,False,980.0147002205033,False,12,0,False
1110,0.000259,0,0,Benign,0,0,0.000259,0.0,True,0.0,False,12,0,False
53,0.000329,34,50,Benign,34,50,0.000329,0.6666666666666666,False,103343.46504559272,False,12,0,False
52591,0.000154,0,0,Benign,0,0,0.000154,0.0,True,0.0,False,12,0,False
53,0.000434,46,174,Benign,46,174,0.000434,0.26285714285714284,False,105990.78341013826,False,12,0,False
3389,1.397781,1132,1581,Benign,1132,1581,1.397781,0.7155499367888748,True,809.8550488238144,False,12,0,False
80,116.048056,883,1576,Benign,883,1576,116.048056,0.5599239061509195,False,7.608916774960884,False,12,0,False
443,0.102472,347,3999,Benign,347,3999,0.102472,0.08675,False,3386.2908892185183,False,12,0,False
0,119.997376,0,0,Benign,0,0,119.997376,0.0,True,0.0,False,12,0,True
53,0.002019,40,139,Benign,40,139,0.002019,0.2857142857142857,False,19811.788013868252,False,12,0,False
51335,6e-06,0,0,Benign,0,0,6e-06,0.0,True,0.0,False,12,0,False
51923,3.8e-05,31,0,Benign,31,0,3.8e-05,31.0,True,815789.4736842104,False,12,0,False
53,0.037523,36,94,Benign,36,94,0.037523,0.37894736842105264,False,959.411560909309,False,12,0,False
53,0.000383,31,63,Benign,31,63,0.000383,0.484375,False,80939.94778067885,False,12,0,False
53,0.038758,70,234,Benign,70,234,0.038758,0.2978723404255319,False,1806.0787450332834,False,12,0,False
3389,1.390395,1148,1581,Benign,1148,1581,1.390395,0.7256637168141593,True,825.6646492543485,False,12,0,False
50941,1.7e-05,0,0,Benign,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
53,0.000697,35,99,Benign,35,99,0.000697,0.35,False,50215.208034433286,False,12,0,False
443,0.310354,0,0,Benign,0,0,0.310354,0.0,False,0.0,False,12,0,False
22,3.638501,1195,1969,Benign,1195,1969,3.638501,0.6065989847715736,False,328.4319559071167,False,12,0,False
53,0.123268,60,262,Benign,60,262,0.123268,0.22813688212927757,False,486.74432942856214,False,12,0,False
31192,2.6e-05,0,0,Benign,0,0,2.6e-05,0.0,True,0.0,False,12,0,False
53,0.000262,41,249,Benign,41,249,0.000262,0.164,False,156488.5496183206,False,12,0,False
53,0.000277,47,175,Benign,47,175,0.000277,0.26704545454545453,False,169675.09025270757,False,12,0,False
443,118.417636,2716,13520,Benign,2716,13520,118.417636,0.20087271651505068,False,22.935772843835526,False,12,0,False
51595,2.7e-05,0,0,Benign,0,0,2.7e-05,0.0,True,0.0,False,12,0,False
443,60.092238,146,250,Benign,146,250,60.092238,0.5816733067729084,False,2.4295983118485287,False,12,0,False
55596,8e-06,0,0,Benign,0,0,8e-06,0.0,True,0.0,False,12,0,False
51670,0.010321,38,0,Benign,38,0,0.010321,38.0,True,3681.8137777347156,False,12,0,False
55726,0.196401,0,0,Benign,0,0,0.196401,0.0,True,0.0,False,12,0,False
53,0.001848,31,89,Benign,31,89,0.001848,0.34444444444444444,False,16774.891774891774,False,12,0,False
445,1.207137,286,170,Benign,286,170,1.207137,1.672514619883041,True,236.92422649624692,False,12,0,False
53,0.001253,45,177,Benign,45,177,0.001253,0.25280898876404495,False,35913.806863527534,False,12,0,False
4356,86.414594,0,0,Benign,0,0,86.414594,0.0,True,0.0,False,12,0,True
53,0.000314,45,61,Benign,45,61,0.000314,0.7258064516129032,False,143312.10191082803,False,12,0,False
53,0.001087,43,71,Benign,43,71,0.001087,0.5972222222222222,False,39558.41766329347,False,12,0,False
53,0.000498,31,47,Benign,31,47,0.000498,0.6458333333333334,False,62248.99598393575,False,12,0,False
443,119.99848,383,74,Benign,383,74,119.99848,5.1066666666666665,False,3.191707094956536,False,12,0,False
39825,1.297279,52,0,Benign,52,0,1.297279,52.0,True,40.08389868332101,False,12,0,False
443,14.980004,9258,4299,Benign,9258,4299,14.980004,2.1530232558139537,False,618.023867016324,False,12,0,False
3389,3.933608,1389,392,Benign,1389,392,3.933608,3.5343511450381677,True,353.1109353041788,False,12,0,False
53,0.001445,42,102,Benign,42,102,0.001445,0.4077669902912621,False,29065.743944636677,False,12,0,False
53,0.000496,44,60,Benign,44,60,0.000496,0.7213114754098361,False,88709.67741935483,False,12,0,False
53,0.018199,53,114,Benign,53,114,0.018199,0.4608695652173913,False,2912.247925710204,False,12,0,False
445,0.183152,0,0,Benign,0,0,0.183152,0.0,True,0.0,False,12,0,False
3389,1.260969,1132,1581,Benign,1132,1581,1.260969,0.7155499367888748,True,897.7223072097728,False,12,0,False
8545,2.2e-05,0,0,Benign,0,0,2.2e-05,0.0,True,0.0,False,12,0,False
53,0.000981,37,99,Benign,37,99,0.000981,0.37,False,37716.61569826707,False,12,0,False
443,0.054446,665,5508,Benign,665,5508,0.054446,0.1207115628970775,False,12213.936744664437,False,12,0,False
443,0.045058,557,3773,Benign,557,3773,0.045058,0.14758876523582407,False,12361.844733454658,False,12,0,False
443,0.558626,509,3541,Benign,509,3541,0.558626,0.14370412196499152,False,911.1641778220134,False,12,0,False
3389,1.398249,1132,1581,Benign,1132,1581,1.398249,0.7155499367888748,True,809.5839868292414,False,12,0,False
443,0.000494,77,0,Benign,77,0,0.000494,77.0,False,155870.44534412958,False,12,0,False
443,0.000156,0,0,Benign,0,0,0.000156,0.0,False,0.0,False,12,0,False
53,0.019828,120,284,Benign,120,284,0.019828,0.42105263157894735,False,6052.047609441195,False,12,0,False
49153,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
4889,0.104698,0,0,Benign,0,0,0.104698,0.0,True,0.0,False,12,0,False
445,0.251516,0,0,Benign,0,0,0.251516,0.0,True,0.0,False,12,0,False
22211,3.900878,392,1389,Benign,392,1389,3.900878,0.2820143884892086,True,100.4901973350615,False,12,0,False
53,0.000322,37,53,Benign,37,53,0.000322,0.6851851851851852,False,114906.83229813664,False,12,0,False
53,0.042779,68,128,Benign,68,128,0.042779,0.5271317829457365,False,1589.5649734682906,False,12,0,False
53,0.002341,30,132,Benign,30,132,0.002341,0.22556390977443608,False,12815.036309269542,False,12,0,False
9002,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
51094,6.6e-05,0,0,Benign,0,0,6.6e-05,0.0,True,0.0,False,12,0,False
443,0.852565,2271,26545,Benign,2271,26545,0.852565,0.08554961199427409,False,2663.7265193856188,False,12,0,False
445,0.084132,0,0,Benign,0,0,0.084132,0.0,True,0.0,False,12,0,False
53,0.000252,36,52,Benign,36,52,0.000252,0.6792452830188679,False,142857.14285714287,False,12,0,False
53,0.000323,51,67,Benign,51,67,0.000323,0.75,False,157894.73684210528,False,12,0,False
3389,1.392158,1148,1581,Benign,1148,1581,1.392158,0.7256637168141593,True,824.6190446774001,False,12,0,False
53,0.001353,35,83,Benign,35,83,0.001353,0.4166666666666667,False,25868.440502586844,False,12,0,False
10243,1e-06,0,0,Benign,0,0,1e-06,0.0,True,0.0,False,12,0,False
443,119.989488,147,252,Benign,147,252,119.989488,0.5810276679841897,False,1.2251073194011797,False,12,0,False
53,0.010934,35,117,Benign,35,117,0.010934,0.2966101694915254,False,3201.0243277848913,False,12,0,False
53,0.002566,33,227,Benign,33,227,0.002566,0.14473684210526316,False,12860.483242400624,False,12,0,False
445,0.134813,0,0,Benign,0,0,0.134813,0.0,True,0.0,False,12,0,False
53,0.000297,84,212,Benign,84,212,0.000297,0.39436619718309857,False,282828.2828282828,False,12,0,False
53,0.000277,43,59,Benign,43,59,0.000277,0.7166666666666667,False,155234.6570397112,False,12,0,False
3389,1.404472,1132,1581,Benign,1132,1581,1.404472,0.7155499367888748,True,805.9968443657118,False,12,0,False
135,9e-05,0,0,Benign,0,0,9e-05,0.0,True,0.0,False,12,0,False
443,1.463266,0,0,Benign,0,0,1.463266,0.0,False,0.0,False,12,0,False
443,110.184122,1871,1579,Benign,1871,1579,110.184122,1.1841772151898735,False,16.980668049430932,False,12,0,False
53,0.000418,36,68,Benign,36,68,0.000418,0.5217391304347826,False,86124.4019138756,False,12,0,False
53,0.00265,41,195,Benign,41,195,0.00265,0.20918367346938777,False,15471.698113207547,False,12,0,False
53,0.001145,38,80,Benign,38,80,0.001145,0.4691358024691358,False,33187.77292576419,False,12,0,False
2119,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
53,0.000296,40,56,Benign,40,56,0.000296,0.7017543859649122,False,135135.13513513515,False,12,0,False
137,1.514319,150,0,Benign,150,0,1.514319,150.0,True,99.05442644515456,False,12,0,False
0,117.199748,0,0,Benign,0,0,117.199748,0.0,True,0.0,False,12,0,True
53,0.000246,32,64,Benign,32,64,0.000246,0.49230769230769234,False,130081.30081300811,False,12,0,False
53,0.000575,30,46,Benign,30,46,0.000575,0.6382978723404256,False,52173.913043478264,False,12,0,False
445,0.702208,0,0,Benign,0,0,0.702208,0.0,True,0.0,False,12,0,False
53,0.000794,36,108,Benign,36,108,0.000794,0.3302752293577982,False,45340.05037783375,False,12,0,False
53,0.000511,37,149,Benign,37,149,0.000511,0.24666666666666667,False,72407.04500978475,False,12,0,False
10629,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
500,89.479778,3000,0,Benign,3000,0,89.479778,3000.0,True,33.52712833060449,False,12,0,True
49822,0.020774,0,0,Benign,0,0,0.020774,0.0,True,0.0,False,12,0,False
80,10.03885,0,2311,Benign,0,2311,10.03885,0.0,False,0.0,False,12,0,False
1021,2e-06,0,0,Benign,0,0,2e-06,0.0,True,0.0,False,12,0,False
52097,2.1e-05,0,0,Benign,0,0,2.1e-05,0.0,True,0.0,False,12,0,False
53,0.011939,41,195,Benign,41,195,0.011939,0.20918367346938777,False,3434.1234609263756,False,12,0,False
443,115.689475,1690,831,Benign,1690,831,115.689475,2.03125,False,14.60807044028854,False,12,0,False
53,0.032753,64,256,Benign,64,256,0.032753,0.2490272373540856,False,1954.0194791316828,False,12,0,False
443,9.00497,0,0,Benign,0,0,9.00497,0.0,False,0.0,False,12,0,False
445,0.119427,0,0,Benign,0,0,0.119427,0.0,True,0.0,False,12,0,False
53,0.001423,40,139,Benign,40,139,0.001423,0.2857142857142857,False,28109.627547434997,False,12,0,False
443,0.000665,77,0,Benign,77,0,0.000665,77.0,False,115789.47368421052,False,12,0,False
3389,2.702501,1132,1581,Benign,1132,1581,2.702501,0.7155499367888748,True,418.87126036216085,False,12,0,False
54959,0.0,0,0,Benign,0,0,0.0,0.0,True,0.0,False,12,0,False
443,38.861638,2482,4500,Benign,2482,4500,38.861638,0.5514330148855809,False,63.86761155049615,False,12,0,False
443,1.910069,844,8560,Benign,844,8560,1.910069,0.09858661371335124,False,441.8688539523965,False,12,0,False
80,115.846837,875,1412,Benign,875,1412,115.846837,0.6192498230714791,False,7.553076308850798,False,12,0,False
53,0.075087,60,244,Benign,60,244,0.075087,0.24489795918367346,False,799.07307523273,False,12,0,False
52560,1.8e-05,0,0,Benign,0,0,1.8e-05,0.0,True,0.0,False,12,0,False
53,0.000303,42,58,Benign,42,58,0.000303,0.711864406779661,False,138613.86138613863,False,12,0,False
52443,1.7e-05,0,0,Benign,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
3389,2.356837,1128,1618,Benign,1128,1618,2.356837,0.6967263743051266,True,478.60755750185524,False,12,0,False
51015,0.094557,38,0,Benign,38,0,0.094557,38.0,True,401.87400192476497,False,12,0,False
53,0.001231,42,102,Benign,42,102,0.001231,0.4077669902912621,False,34118.602761982125,False,12,0,False
443,119.237988,1674,24008,Benign,1674,24008,119.237988,0.0697238535549169,False,14.039150006455996,False,12,0,False
0,117.384908,0,0,Benign,0,0,117.384908,0.0,True,0.0,False,12,0,True
3389,4.011669,1392,392,Benign,1392,392,4.011669,3.5419847328244276,True,346.9877499863523,False,12,0,False
80,115.093299,447,788,Benign,447,788,115.093299,0.5665399239543726,False,3.883805607136172,False,12,0,False
51277,4.1e-05,0,0,Benign,0,0,4.1e-05,0.0,True,0.0,False,12,0,False
53,0.000277,39,55,Benign,39,55,0.000277,0.6964285714285714,False,140794.2238267148,False,12,0,False
443,5.080871,462,6095,Benign,462,6095,5.080871,0.07578740157480315,False,90.92929145416208,False,12,0,False
53,0.033214,80,202,Benign,80,202,0.033214,0.39408866995073893,False,2408.6228698741493,False,12,0,False
53,0.001881,41,127,Benign,41,127,0.001881,0.3203125,False,21796.91653375864,False,12,0,False
53,0.001064,39,39,Benign,39,39,0.001064,0.975,False,36654.13533834586,False,12,0,False
443,118.316252,1026,32170,Benign,1026,32170,118.316252,0.03189207671505393,False,8.671674285287535,False,12,0,False
0,106.990104,0,0,Benign,0,0,106.990104,0.0,True,0.0,False,12,0,True
50272,1.7e-05,0,0,Benign,0,0,1.7e-05,0.0,True,0.0,False,12,0,False
53352,0.0,0,0,Benign,0,0,0.0,0.0,True,0.0,False,12,0,False
53,0.106126,86,198,Benign,86,198,0.106126,0.4321608040201005,False,810.3574995759758,False,12,0,False
445,0.250024,0,0,Benign,0,0,0.250024,0.0,True,0.0,False,12,0,False
53,0.019213,31,87,Benign,31,87,0.019213,0.3522727272727273,False,1613.4908655597771,False,12,0,False
53,0.000522,44,100,Benign,44,100,0.000522,0.43564356435643564,False,84291.1877394636,False,12,0,False
53,0.218668,92,262,Benign,92,262,0.218668,0.34980988593155893,False,420.72914189547623,False,12,0,False
80,5.980276,0,0,Benign,0,0,5.980276,0.0,False,0.0,False,12,0,False
3389,1.41433,1148,1581,Benign,1148,1581,1.41433,0.7256637168141593,True,811.6917551066582,False,12,0,False
49434,86.613908,0,0,Benign,0,0,86.613908,0.0,True,0.0,False,12,0,True
3389,1.400902,1132,1581,Benign,1132,1581,1.400902,0.7155499367888748,True,808.050812976211,False,12,0,False
52139,3.2e-05,31,0,Benign,31,0,3.2e-05,31.0,True,968750.0,False,12,0,False
1301,1.5e-05,0,0,Benign,0,0,1.5e-05,0.0,True,0.0,False,12,0,False
5355,0.608516,48,0,Benign,48,0,0.608516,48.0,True,78.88042385081083,False,12,0,False
53,0.000783,38,94,Benign,38,94,0.000783,0.4,False,48531.28991060026,False,12,0,False
3389,2.105532,1128,1581,Benign,1128,1581,2.105532,0.7130214917825537,True,535.7315870763304,False,12,0,False
53,0.000254,61,157,Benign,61,157,0.000254,0.3860759493670886,False,240157.48031496065,False,12,0,False
445,0.563888,373,172,Benign,373,172,0.563888,2.1560693641618496,True,661.4788752376359,False,12,0,False
445,0.760282,0,0,Benign,0,0,0.760282,0.0,True,0.0,False,12,0,False
3389,1.402836,1132,1581,Benign,1132,1581,1.402836,0.7155499367888748,True,806.9368051575523,False,12,0,False
3389,4.167859,1386,392,Benign,1386,392,4.167859,3.5267175572519083,True,332.54483896888064,False,12,0,False
0,112.639825,0,0,Benign,0,0,112.639825,0.0,True,0.0,False,12,0,True
1089,3e-06,0,0,Benign,0,0,3e-06,0.0,True,0.0,False,12,0,False
4236,0.115791,0,0,Benign,0,0,0.115791,0.0,True,0.0,False,12,0,False
53,0.000441,30,46,Benign,30,46,0.000441,0.6382978723404256,False,68027.21088435374,False,12,0,False
53291,1.1e-05,0,0,Benign,0,0,1.1e-05,0.0,True,0.0,False,12,0,False
53,0.000291,51,67,Benign,51,67,0.000291,0.75,False,175257.73195876286,False,12,0,False
